module,primary_project,primary_project_dataset,primary_project_band,primary_project_relative_rank,primary_project_rev_name,primary_project_rev_hash,secondary_project,secondary_project_dataset,secondary_project_band,secondary_project_relative_rank,secondary_project_rev_name,secondary_project_rev_hash,status,abort_reason,n_errors,n_warnings,n_confidentiality_flows,n_integrity_flows,n_parsed_files,n_parsed_bytes,n_distinct_build_tags,n_build_constraint_permutations,min_convergence_iterations,max_convergence_iterations,total_convergence_iterations,parsing_time,avg_stage1_time,avg_stage2_time,avg_stage3_time,global_run_time,sloc
github.com/hailaz/gotest/contrib/hello/v2,proxy://github.com/hailaz/gotest/contrib/hello/v2,A,IV,87,v2.0.76,79b74ae9a180ca02225b57f3a9a796fa2cb73b3d,,,,,,,S,,,,,,1,573,0,1,2,2,2,1150000,18430,171840,17270,5143792,17
github.com/hairyhenderson/gomplate,https://github.com/hairyhenderson/gomplate,B,II,38,main,cb010e803f5a95140db9274ade2085de4c1f5370,,,,,,,F,,7,0,2,0,97,303113,1,2,8,8,16,34190000,2910000,2120000000,263070000,2544150990,9104
github.com/hairyhenderson/gomplate/docs,https://github.com/hairyhenderson/gomplate,B,II,38,main,cb010e803f5a95140db9274ade2085de4c1f5370,,,,,,,E,,,,,,,,,,,,,,,,,0,0
github.com/hashicorp/go-discover/provider/gce,proxy://github.com/hashicorp/go-discover/provider/gce,A,I,14,v0.0.0-20260805175338-010b5c1ecb77,010b5c1ecb775040e326440f066dd3065bbe7256,,,,,,,S,,,,,,1,6804,0,1,2,2,2,1670000,29540,4520000,2390000,12938629,195
github.com/hbstack/header/modules/search,proxy://github.com/hbstack/header/modules/search,A,II,45,v0.1.38,9c11ed810fcc56412e0de935af7c851f2d9ccbf2,,,,,,,E,,,,,,,,,,,,,,,,,0,0
github.com/iawia002/lux,https://github.com/iawia002/lux,B,I,2,master,dd00f6d258d80b6684a0b9402d7124e5c18ef42f,,,,,,,S,,,,,,70,255032,0,1,5,5,5,26440000,2000000,1580000000,335990000,1988121434,8571
github.com/incognitochain/go-libp2p-pubsub,proxy://github.com/incognitochain/go-libp2p-pubsub,A,III,72,v0.2.6,,,,,,,,S,,,,,,18,332384,0,1,4,4,4,42350000,2430000,2330000000,661190000,3119476018,12385
github.com/invopop/gobl,proxy://github.com/invopop/gobl,A,II,35,v0.504.0,0b22571b65ae996659b5f3999d8af5709aaffb90,,,,,,,F,,0,1,0,0,404,1544712,1,2,6,6,12,225320000,10875000,5215000000,786220000,6460098814,43835
github.com/italiaremote/awesome-italia-remote/src,https://github.com/italiaremote/awesome-italia-remote,B,II,45,main,1113c1408ac644a81564b6420fabf4b88cfebc1e,,,,,,,S,,,,,,3,5885,0,1,2,2,2,1660000,332110,3270000,1560000,10599237,219
github.com/jonas747/jdshardmanager,proxy://github.com/jonas747/jdshardmanager,A,II,26,v1.0.1,,,,,,,,F,,2,0,2,0,3,14966,0,1,5,5,5,2950000,474210,25000000,4600000,38970454,485
github.com/jotaen/kong-completion,proxy://github.com/jotaen/kong-completion,A,II,26,v0.0.14,c859c2b302333dd2c86aff150acda62b215246dc,,,,,,,S,,,,,,7,19589,0,1,4,4,4,3400000,477470,52310000,13800000,77053494,579
github.com/jtolio/noiseconn,proxy://github.com/jtolio/noiseconn,A,I,11,v0.0.0-20231127013910-f6d9ecbf1de7,f6d9ecbf1de7b10363578e02677aa87c2c4567f2,,,,,,,S,,,,,,3,9361,0,1,3,3,3,2660000,104900,40230000,13000000,61433374,346
github.com/kashav/fsql,https://github.com/kashav/fsql,B,II,30,master,5cfe17e9b3c69aee6e65cc5d73b7c40cc1ffa87e,,,,,,,S,,,,,,23,52223,0,1,6,6,6,7310000,462550,397950000,79880000,500900677,1765
github.com/kbinani/screenshot,https://github.com/kbinani/screenshot,B,III,71,master,089614a940181bba6e846e21ff436ea652a5b374,,,,,,,F,,0,8,0,0,12,25976,9,8,3,5,32,4380000,25631,17993750,4578120,108717837,721
github.com/kelindar/column,https://github.com/kelindar/column,B,III,73,main,b35d478cda58087266d177b265bc8b29859c721e,,,,,,,S,,,,,,27,161977,0,1,5,5,5,18050000,1600000,416850000,78370000,537432594,4121
github.com/kiali/kiali,https://github.com/kiali/kiali,B,II,33,master,5e45f35fd7a504ceca9166cf9ed125317de7bf44,,,,,,,C,,,,,,,,,,,,,,,,,11583809864,93066
github.com/kisielk/godepgraph,https://github.com/kisielk/godepgraph,B,IV,85,master,7a3cd9aa776736b0356ddd90b70ac6f64139c8ae,,,,,,,S,,,,,,3,9523,0,1,3,3,3,2990000,126740,41180000,16240000,66340545,327
github.com/kone-net/go-chat,https://github.com/kone-net/go-chat,B,IV,95,main,26d04bc00da7712ceeb1bbd8ff12075eecb97ee8,,,,,,,F,,1,0,0,1,32,52164,0,1,5,5,5,7350000,734620,79540000,13970000,110430252,1526
github.com/koud-fi/pkg/fetch,proxy://github.com/koud-fi/pkg/fetch,A,III,50,v0.0.0-20250625065742-1a563a32be0b,1a563a32be0be65cab415f2328d5d1c739f043bf,,,,,,,S,,,,,,8,13731,0,1,5,5,5,3530000,298390,46230000,8410000,64752925,446
github.com/kube-vip/kube-vip,https://github.com/kube-vip/kube-vip,B,II,41,main,4577f5bbe26a9d1d510375bcd696922b9bf1a041,,,,,,,F,,10,0,0,0,110,835693,2,4,7,7,28,87640000,3400000,4977500000,725837500,11762594866,21528
github.com/kube-vip/kube-vip/demo/server,https://github.com/kube-vip/kube-vip,B,II,41,main,4577f5bbe26a9d1d510375bcd696922b9bf1a041,,,,,,,S,,,,,,1,1369,0,1,2,2,2,1600000,7040,674100,247390,6073605,65
github.com/kube-vip/kube-vip/testing/e2e/e2e,https://github.com/kube-vip/kube-vip,B,II,41,main,4577f5bbe26a9d1d510375bcd696922b9bf1a041,,,,,,,S,,,,,,1,2047,0,1,2,2,2,1380000,8320,649840,232800,5989838,70
github.com/kubedb/gomemcache,proxy://github.com/kubedb/gomemcache,A,III,71,v0.0.0-20240930104810-7694d68c3e21,7694d68c3e21d0dc29922d08e0df05497404ae6a,,,,,,,S,,,,,,2,27158,0,1,5,5,5,4060000,204640,118470000,22720000,153011103,683
github.com/kubernetes-sigs/aws-load-balancer-controller,https://github.com/kubernetes-sigs/aws-load-balancer-controller,B,II,28,main,ea15ea31f5c776911e281dfc4261e78af1b46c5a,,,,,,,S,,,,,,499,3136946,0,1,10,10,10,243150000,20490000,19290000000,1920000000,21889323685,65365
github.com/kyma-project/kyma/common,https://github.com/kyma-project/kyma,B,III,71,main,dabeeacf993292316e808d514b25db4da4693bb0,,,,,,,F,,0,1,0,0,3,2907,1,2,3,3,6,2010000,44860,3020000,527105,10895657,265
github.com/kyma-project/kyma/common/logging,https://github.com/kyma-project/kyma,B,III,71,main,dabeeacf993292316e808d514b25db4da4693bb0,,,,,,,S,,,,,,5,5856,0,1,3,3,3,728190,95670,6660000,1690000,13669806,200
github.com/kyma-project/kyma/hack/table-gen,https://github.com/kyma-project/kyma,B,III,71,main,dabeeacf993292316e808d514b25db4da4693bb0,,,,,,,S,,,,,,1,11471,0,1,3,3,3,2720000,77940,18100000,5620000,31467157,337
github.com/liamg/jfather,proxy://github.com/liamg/jfather,A,I,8,v0.0.12,a580d12f2fc8fc7804827e49d1d14cb56aa846c7,,,,,,,S,,,,,,20,24682,0,1,5,5,5,3940000,175530,115630000,24900000,151592276,991
github.com/linweiyuan/go-chatgpt-api,https://github.com/linweiyuan/go-chatgpt-api,B,IV,78,main,a9c72dc20a2ce5903c04c11c46ba9feab13a0ecb,,,,,,,S,,,,,,19,46040,0,1,4,4,4,7060000,769560,83640000,20720000,117843707,1410
github.com/loft-sh/admin-apis,proxy://github.com/loft-sh/admin-apis,A,I,22,v0.0.0-20260721223200-58c89e54604e,58c89e54604e13d7ac858afa7612c41c359ae07d,,,,,,,S,,,,,,36,175465,0,1,3,3,3,19370000,988760,64350000,18940000,113379514,4559
github.com/loft-sh/kiosk,https://github.com/loft-sh/kiosk,B,IV,95,master,bdc21ba42994f6e9a1e14b116592bc15e08e3942,,,,,,,S,,,,,,155,2358820,0,1,7,7,7,273650000,5660000,2260000000,303620000,2938600864,1092859
github.com/luxfi/compress,proxy://github.com/luxfi/compress,A,I,16,v0.1.1,6437daf09647b7607079c8df34279afe764ba9aa,,,,,,,S,,,,,,6,6556,0,1,3,3,3,1960000,82870,4690000,1170000,12240001,179
github.com/matryer/vice,https://github.com/matryer/vice,B,III,71,master,6da6d0cc80e616580d70736b11ebc9cfb1c5ccbe,,,,,,,F,,0,2,0,0,17,241449,2,4,3,3,12,21390000,1507270,228972500,69467500,662223885,6243
github.com/mholt/archives,proxy://github.com/mholt/archives,A,I,3,v0.1.5,e30ac601072652c24878b23f9af87ede968dca24,,,,,,,S,,,,,,18,117756,0,1,4,4,4,10940000,746230,214810000,50470000,291156255,2539
github.com/michel-laterman/proxy-connect-dialer-go,proxy://github.com/michel-laterman/proxy-connect-dialer-go,A,I,14,v0.1.0,e0dc04216766c80cfad00732919f58459e83d946,,,,,,,S,,,,,,1,5449,0,1,3,3,3,1720000,59020,4850000,1330000,12029082,149
github.com/mikespook/gorbac,https://github.com/mikespook/gorbac,B,III,67,master,ad8eb94907f813d469678206ba2084d1471c297e,,,,,,,S,,,,,,5,10275,0,1,3,3,3,2880000,508220,18310000,4960000,31977537,1082
github.com/mikespook/gorbac/examples/persistence,https://github.com/mikespook/gorbac,B,III,67,master,ad8eb94907f813d469678206ba2084d1471c297e,,,,,,,S,,,,,,1,3305,0,1,2,2,2,1780000,16620,1450000,618010,7802898,93
github.com/mikespook/gorbac/examples/playground,https://github.com/mikespook/gorbac,B,III,67,master,ad8eb94907f813d469678206ba2084d1471c297e,,,,,,,F,,1,0,0,0,1,16645,0,1,3,3,3,4300000,532260,29610000,8470000,49388988,581
github.com/mikespook/gorbac/examples/user-defined,https://github.com/mikespook/gorbac,B,III,67,master,ad8eb94907f813d469678206ba2084d1471c297e,,,,,,,S,,,,,,1,1925,0,1,2,2,2,1650000,23190,512650,201940,5965864,58
github.com/mislav/hub,https://github.com/mislav/hub,B,I,4,master,5c547ed804368763064e51f3990851e267e88edd,,,,,,,F,,17,1,0,0,67,289517,1,2,9,9,18,35610000,2340000,35865000000,5410000000,42017560802,10713
github.com/modelcontextprotocol/registry,https://github.com/modelcontextprotocol/registry,B,I,17,main,f36b7dd4afe2d540a4ceb9b64d3627085bf5db03,,,,,,,F,,1,0,0,1,75,455294,0,1,8,8,8,39320000,2310000,1530000000,190890000,1807386755,11563
github.com/modelcontextprotocol/registry/deploy,https://github.com/modelcontextprotocol/registry,B,I,17,main,f36b7dd4afe2d540a4ceb9b64d3627085bf5db03,,,,,,,S,,,,,,11,84775,0,1,3,3,3,13910000,120140,44080000,13370000,78257583,2063
github.com/monstercat/pgnull,proxy://github.com/monstercat/pgnull,A,IV,94,v0.0.0-20211027192111-faabbc52dcbe,,,,,,,,S,,,,,,4,5026,0,1,2,2,2,2380000,64730,4090000,1380000,12576010,251
github.com/mr-karan/doggo,https://github.com/mr-karan/doggo,B,II,28,main,a04001d179ee8ccec976064614959b7cbfab6fa4,,,,,,,F,,16,0,0,0,27,146696,2,3,5,5,15,18380000,718233,467106666,93296666,1152048738,3789
github.com/multica-ai/multica/server,https://github.com/multica-ai/multica,B,I,1,main,5e66a732bbeb77e56c70cc7ce171a96cfef4fb60,,,,,,,F,,301,4,10,0,530,8487010,1,2,10,10,20,584760000,45310000,71515000000,7200000000,81747267508,161744
github.com/murkland/moreio,proxy://github.com/murkland/moreio,A,IV,92,v0.0.0-20220305211655-3f4f0d40df7a,,,,,,,,S,,,,,,3,774,1,2,2,2,4,147420,41345,468315,92190,6042077,41
github.com/mus-format/common-go,proxy://github.com/mus-format/common-go,A,IV,92,v0.0.0-20260324174526-3d8f1741b5a2,3d8f1741b5a2bb91d877be01dc990daf6a8b4666,,,,,,,S,,,,,,10,8795,0,1,2,2,2,2150000,184420,2190000,632090,9994279,334
github.com/nais/unleasherator,proxy://github.com/nais/unleasherator,A,III,53,v0.0.0-20260807121445-5072464c6186,5072464c6186b26d24fd06769b4e6578485dbdb3,,,,,,,S,,,,,,43,377175,1,2,6,6,12,33940000,2415000,1600000000,269940000,1953309394,7798
github.com/ncabatoff/process-exporter,https://github.com/ncabatoff/process-exporter,B,III,54,master,e52ab0a1c03d6baf8ed60154c254ecc0008549f3,,,,,,,S,,,,,,9,69770,0,1,4,4,4,5200000,457050,133080000,33760000,181925034,2090
github.com/netdata/go-orchestrator,proxy://github.com/netdata/go-orchestrator,A,III,70,v0.0.0-20200917191103-724cb40df90f,,,,,,,,S,,,,,,33,90968,0,1,5,5,5,12530000,1270000,346270000,68510000,445712377,3428
github.com/newrelic/go-agent/v3/integrations/nrpgx5,proxy://github.com/newrelic/go-agent/v3/integrations/nrpgx5,A,III,65,v1.3.4,3475ed9394afc70f3e7da9e96649b15d3f39acef,,,,,,,S,,,,,,3,11063,0,1,3,3,3,2220000,70980,4440000,1030000,12226440,211
github.com/nickwells/snippet.mod,proxy://github.com/nickwells/snippet.mod,A,III,50,v1.2.20,811c49650390de79ce0c7d659d5ff0a453fb6882,,,,,,,S,,,,,,5,27110,0,1,4,4,4,4030000,214680,58940000,13760000,83570122,806
github.com/oarkflow/xsync,proxy://github.com/oarkflow/xsync,A,IV,87,v0.0.5,f025c63ec29a6b3696372aa93f2d8217021249e7,,,,,,,S,,,,,,15,62094,0,1,4,4,4,7570000,709840,275570000,70460000,364181937,1728
github.com/obot-platform/obot/logger,proxy://github.com/obot-platform/obot/logger,A,II,27,v0.0.0-20260808115136-b88ac107af8c,b88ac107af8c69c50532a8758e781fb9431fda6f,,,,,,,S,,,,,,1,2457,0,1,4,4,4,1790000,34900,2760000,520680,9499035,87
github.com/onsi/ginkgo,https://github.com/onsi/ginkgo,B,I,12,master,09bbf5fe63a392c8616dc1c80257b177e2aa7033,,,,,,,F,,18,13,0,0,127,734263,10,20,7,12,149,68600000,11617500,13013500000,1972500000,155086604758,17658
github.com/onsi/ginkgo/ginkgo/performance/_fixtures/performance_fixture,https://github.com/onsi/ginkgo,B,I,12,master,09bbf5fe63a392c8616dc1c80257b177e2aa7033,,,,,,,S,,,,,,1,269,0,1,2,2,2,79060,6840,175300,21520,4255563,14
github.com/onsi/ginkgo/integration/_fixtures/version_mismatch_fixture,https://github.com/onsi/ginkgo,B,I,12,master,09bbf5fe63a392c8616dc1c80257b177e2aa7033,,,,,,,E,,,,,,,,,,,,,,,,,0,0
github.com/openshift/source-to-image,https://github.com/openshift/source-to-image,B,II,46,master,f1a48f01c0249612e85bc51b0074c51e113bafa1,,,,,,,S,,,,,,100,392200,1,2,5,5,10,32790000,2735000,1265000000,238975000,1610849699,411892
github.com/ovirt/go-ovirt,proxy://github.com/ovirt/go-ovirt,A,I,15,v0.0.0-20250417141258-9c29e073abc6,9c29e073abc67d2c40afa6a0fbece7a1b7e616ad,,,,,,,F,,0,2,0,0,118,7731187,0,1,5,5,5,703230000,51640000,54530000000,11120000000,68063366871,228578
github.com/prometheus/prometheus,https://github.com/prometheus/prometheus,B,I,0,main,5542b00b9d5933e29d7b597705c718b764bcc1cb,,,,,,,A,W,,,,,,,,,,,,,,,,573121506,126820
github.com/prometheus/prometheus/compliance,https://github.com/prometheus/prometheus,B,I,0,main,5542b00b9d5933e29d7b597705c718b764bcc1cb,,,,,,,E,,,,,,,,,,,,,,,,,0,0
github.com/prometheus/prometheus/documentation/examples/remote_storage,https://github.com/prometheus/prometheus,B,I,0,main,5542b00b9d5933e29d7b597705c718b764bcc1cb,,,,,,,F,,1,0,0,0,7,37876,0,1,3,3,3,5590000,605970,45950000,14100000,73061209,938
github.com/prometheus/prometheus/internal/tools,https://github.com/prometheus/prometheus,B,I,0,main,5542b00b9d5933e29d7b597705c718b764bcc1cb,,,,,,,S,,,,,,1,1041,0,1,2,2,2,1580000,10240,10050,1530,5951047,8
github.com/prometheus/prometheus/web/ui/mantine-ui/src/promql/tools,https://github.com/prometheus/prometheus,B,I,0,main,5542b00b9d5933e29d7b597705c718b764bcc1cb,,,,,,,S,,,,,,2,5766,0,1,2,2,2,1970000,12320,3100000,1270000,10270670,157
github.com/ptiger10/tablewriter,proxy://github.com/ptiger10/tablewriter,A,IV,97,v0.3.2,,,,,,,,S,,,,,,2,13017,0,1,3,3,3,2630000,99380,22500000,7010000,37860834,337
github.com/qi4L/qscan,https://github.com/qi4L/qscan,B,IV,88,master,4825e3745cf34d024b1fefa986f6ba01dc34502a,,,,,,,F,,2,0,0,0,132,3266722,0,1,8,8,8,117680000,5210000,9430000000,1230000000,10934710037,43163
github.com/qtumproject/btcd/chaincfg/chainhash,proxy://github.com/qtumproject/btcd/chaincfg/chainhash,A,IV,94,v1.0.1-beta.qtum,54253749005b63c324eef86704f3893d22057c58,,,,,,,S,,,,,,3,6949,0,1,3,3,3,2100000,39530,3770000,950950,10863444,129
github.com/quant1x/pandas,proxy://github.com/quant1x/pandas,A,III,57,v1.7.0,baf7484189013317ada87d5122d6a9203a2c19ed,,,,,,,S,,,,,,62,119933,0,1,4,4,4,15950000,778560,330720000,76350000,445711656,4152
github.com/r2day/enum,proxy://github.com/r2day/enum,A,III,68,v1.0.9,efdbb9ab1815b706b245b464e4e140a44bf573c3,,,,,,,S,,,,,,8,3953,0,1,2,2,2,1730000,44980,207890,61280,6474047,86
github.com/redhat-developer/app-services-sdk-core/app-services-sdk-go/serviceaccountmgmt,proxy://github.com/redhat-developer/app-services-sdk-core/app-services-sdk-go/serviceaccountmgmt,A,III,56,v0.0.0-20230628114717-26f9c4c359f6,26f9c4c359f687886a0531a73687c4ad67369e6f,,,,,,,S,,,,,,20,132775,0,1,3,3,3,11080000,1250000,161840000,59900000,247252731,3156
github.com/rest-sh/restish,https://github.com/rest-sh/restish,B,IV,82,main,6305246a75121a7373563577e50e9bf522baca6b,,,,,,,F,,7,0,0,0,148,1502898,1,2,14,14,28,170370000,9545000,125350000000,11390000000,138538228280,44984
github.com/rest-sh/restish/site,https://github.com/rest-sh/restish,B,IV,82,main,6305246a75121a7373563577e50e9bf522baca6b,,,,,,,E,,,,,,,,,,,,,,,,,0,0
github.com/roadrunner-server/centrifuge/v3,proxy://github.com/roadrunner-server/centrifuge/v3,A,III,57,v3.2.0,c7b72a461ec0a8a17e358ea613a1877e8b9ef7ef,,,,,,,S,,,,,,6,21863,0,1,2,2,2,3730000,478410,16150000,5900000,32362094,690
github.com/schemahero/schemahero,https://github.com/schemahero/schemahero,B,IV,91,main,a13872be5252f18b22d0f0e63200ced94f5f0e56,,,,,,,S,,,,,,175,723080,1,2,7,7,14,60410000,4535000,2530000000,360860000,3068422403,22917
github.com/schemahero/schemahero/plugins/cassandra,https://github.com/schemahero/schemahero,B,IV,91,main,a13872be5252f18b22d0f0e63200ced94f5f0e56,,,,,,,S,,,,,,9,40535,0,1,4,4,4,5800000,129070,79240000,17730000,110038563,877
github.com/schemahero/schemahero/plugins/mysql,https://github.com/schemahero/schemahero,B,IV,91,main,a13872be5252f18b22d0f0e63200ced94f5f0e56,,,,,,,S,,,,,,14,63826,0,1,4,4,4,7570000,191060,187880000,47650000,255453842,1662
github.com/schemahero/schemahero/plugins/postgres,https://github.com/schemahero/schemahero,B,IV,91,main,a13872be5252f18b22d0f0e63200ced94f5f0e56,,,,,,,S,,,,,,19,79276,0,1,5,5,5,9140000,198490,335380000,66650000,428324448,1909
github.com/schemahero/schemahero/plugins/rqlite,https://github.com/schemahero/schemahero,B,IV,91,main,a13872be5252f18b22d0f0e63200ced94f5f0e56,,,,,,,S,,,,,,11,36918,0,1,4,4,4,4930000,132010,128080000,32610000,174062790,1004
github.com/schemahero/schemahero/plugins/sqlite,https://github.com/schemahero/schemahero,B,IV,91,main,a13872be5252f18b22d0f0e63200ced94f5f0e56,,,,,,,S,,,,,,11,33867,0,1,4,4,4,4530000,120240,123970000,31030000,168370900,902
github.com/schemahero/schemahero/plugins/timescaledb,https://github.com/schemahero/schemahero,B,IV,91,main,a13872be5252f18b22d0f0e63200ced94f5f0e56,,,,,,,S,,,,,,6,36037,0,1,3,3,3,4400000,126840,54140000,16770000,82835868,799
github.com/sfomuseum/go-sfomuseum-export/v3,proxy://github.com/sfomuseum/go-sfomuseum-export/v3,A,IV,99,v3.0.0,0f60d156380815d33e4b8e3bd044cc9091732f3c,,,,,,,F,,0,1,0,0,6,4217,0,1,2,2,2,2080000,29770,4370000,1600000,12871503,166
github.com/shadowsocks/v2ray-plugin,https://github.com/shadowsocks/v2ray-plugin,B,II,42,master,e9af1cdd2549d528deb20a4ab8d61c5fbe51f306,,,,,,,S,,,,,,7,20692,1,2,3,3,6,3740000,119415,62365000,18115000,94444431,631
github.com/shunfei/cronsun,https://github.com/shunfei/cronsun,B,II,41,master,0e5a7b9acb5534c64d003333dee9d714e24dd878,,,,,,,S,,,,,,55,9678203,0,1,6,6,6,206490000,1030000,1360000000,243670000,1874735307,6673
github.com/skanehira/docui,https://github.com/skanehira/docui,B,II,50,master,b40633b40443bc258c853dc02fa5b579696460ae,,,,,,,S,,,,,,29,79758,1,2,6,6,12,11500000,1135000,294755000,44355000,369037403,2839
github.com/smallstep/certificates,https://github.com/smallstep/certificates,B,I,13,master,ce31750efa7b91e84b30e9640c808dc55fe5d45c,,,,,,,F,,0,1,0,0,195,1604754,1,2,9,9,18,146310000,13350000,23215000000,2830000000,26793328790,39388
github.com/starainrt/astro,proxy://github.com/starainrt/astro,A,II,50,v0.2.0,e2c4ac4cc9f0c4544b292adea0bd49eecfa09460,,,,,,,S,,,,,,246,2310524,0,1,14,14,14,287560000,8430000,227650000000,20890000000,251206666804,46105
github.com/swaros/contxt/module/systools,proxy://github.com/swaros/contxt/module/systools,A,IV,89,v0.0.0-20260117084725-1f563133138f,1f563133138f20aed0dfa9e0a1bdc81d17e3ba3c,,,,,,,S,,,,,,8,32912,0,1,3,3,3,3610000,141710,48480000,16940000,75328467,649
github.com/tailscale/tailscale,https://github.com/tailscale/tailscale,B,I,2,main,e592a0c36398be8a435d1cc9e039c732c540051c,,,,,,,A,W,,,,,,,,,,,,,,,,1069657612,241792
github.com/tencentcloud/tencentcloud-sdk-go/tencentcloud/ie,proxy://github.com/tencentcloud/tencentcloud-sdk-go/tencentcloud/ie,A,II,25,v1.1.0,1a92eff65ad1da37ad2ca5f395eae2630e173552,,,,,,,S,,,,,,4,125503,0,1,3,3,3,5700000,1370000,21770000,5470000,41619277,1321
github.com/thales-e-security/pool,proxy://github.com/thales-e-security/pool,A,I,4,v0.0.2,,,,,,,,S,,,,,,4,20674,0,1,4,4,4,3070000,175390,30920000,6530000,46166616,510
github.com/timelinize/timelinize,https://github.com/timelinize/timelinize,B,II,34,main,11ecc5af75a5b0e0250c6197eb213e2b2b7f7c7d,,,,,,,F,,8,6,0,0,127,1385043,5,5,8,8,40,114130000,6526000,10772000000,1424000000,37152993859,28231
github.com/tjfoc/gmsm,https://github.com/tjfoc/gmsm,B,III,59,master,36b992c51540c71b274f8fdfe0887c8ffa022c89,,,,,,,F,,1,12,0,1,53,688274,1,2,7,7,14,75520000,4320000,15340000000,2220000000,19114214722,17371
github.com/tx7do/kratos-transport/broker,proxy://github.com/tx7do/kratos-transport/broker,A,I,14,v1.3.3,f3c8d16d098db53f0b55601d5537c76beb51364d,,,,,,,S,,,,,,11,31292,0,1,3,3,3,4220000,359550,30110000,7840000,48916583,990
github.com/udhos/otelconfig,proxy://github.com/udhos/otelconfig,A,III,60,v1.0.10,9e408329056307ca7baa8c1d749d8a7ab07b8abc,,,,,,,F,,18,0,12,0,3,10772,0,1,3,3,3,2220000,76470,9850000,3070000,26239164,250
github.com/uniqush/uniqush-push,https://github.com/uniqush/uniqush-push,B,III,71,master,c2644bc4b8bb76ac411504038392bceb0ea38f05,,,,,,,F,,0,1,0,0,39,254405,1,2,5,5,10,20240000,2195000,753620000,134860000,951891648,5453
github.com/vale-cli/vale,https://github.com/vale-cli/vale,B,I,22,v3,e60b5bc3db91c8b77df67ff261bdfdd6eee7a3c6,,,,,,,F,,2,0,0,0,122,529375,1,2,9,9,18,54750000,3625000,30820000000,4605000000,35924856114,13809
github.com/valyala/bytebufferpool,https://github.com/valyala/bytebufferpool,B,IV,81,master,18533face0dfe7042f8157bba9010bd7f8df54b1,,,,,,,S,,,,,,3,5670,0,1,3,3,3,1990000,81870,6310000,1550000,14577873,174
github.com/vikpe/qw-hub-api,proxy://github.com/vikpe/qw-hub-api,A,IV,78,v0.9.2,8aa82d41709c542e8202b9cb02a5dedb6da224f2,,,,,,,F,,1,1,1,0,31,50930,0,1,4,4,4,7940000,632750,153510000,35260000,209662789,1735
github.com/vikpe/udpclient,proxy://github.com/vikpe/udpclient,A,III,60,v1.0.0,2f926c032b2223123acf00849c82ec2cb48d839d,,,,,,,S,,,,,,1,2125,0,1,3,3,3,1180000,20180,5720000,1550000,12435477,84
github.com/vmware-archive/kubeless,https://github.com/vmware-archive/kubeless,B,I,17,master,af81a12a4b55b2d71fb7a300d5cdf42203e17d67,,,,,,,F,,102,0,4,0,97,327981,0,1,4,4,4,32880000,1320000,577430000,134200000,936526634,7809
github.com/vmware-archive/kubeless/examples/golang,https://github.com/vmware-archive/kubeless,B,I,17,master,af81a12a4b55b2d71fb7a300d5cdf42203e17d67,,,,,,,S,,,,,,3,737,0,1,2,2,2,1550000,7940,232780,49720,5817461,25
github.com/wa-lang/wa,https://github.com/wa-lang/wa,B,III,63,master,68289efad08785938a1ea5225c23d0fcbf5bb9cb,,,,,,,A,B,,,,,,,,,,,,,,,,1163170939,208690
github.com/wa8n/wblog,https://github.com/wa8n/wblog,B,IV,88,master,d96c11c1471f409520a989a99d22affc84a65c1a,,,,,,,F,,27,1,0,3,24,83979,0,1,3,3,3,10020000,469190,138800000,42510000,223063663,3062
github.com/wader/gormstore/v2,proxy://github.com/wader/gormstore/v2,A,I,21,v2.0.5,6e0e736061526608b1cc29279482a78ef49ad532,,,,,,,F,,2,0,0,0,1,6368,0,1,3,3,3,2000000,396300,7650000,2480000,18248830,165
github.com/whosonfirst/go-whosonfirst-database,proxy://github.com/whosonfirst/go-whosonfirst-database,A,III,65,v0.6.0,fb90143fc9ce674f1ad61a7d4b44c30b9da8df63,,,,,,,F,,0,10,0,0,66,146963,3,8,5,5,40,14730000,896752,426361250,85771250,2134732223,4518
github.com/whosonfirst/go-whosonfirst-placetypes,proxy://github.com/whosonfirst/go-whosonfirst-placetypes,A,II,35,v0.9.0,6ea0101df2b30e9f23d2ca284abf55c50c75f4e5,,,,,,,F,,0,1,0,0,18,42503,1,2,6,6,12,5370000,778305,220330000,37520000,296946397,1193
github.com/wyx2685/sing-vmess,proxy://github.com/wyx2685/sing-vmess,A,II,36,v0.0.0-20250723121437-95d5ab59ff92,95d5ab59ff924a021337d875eba1de0fc65256f9,,,,,,,S,,,,,,22,116400,1,2,4,4,8,15260000,1330000,293935000,65815000,404869622,4036
github.com/yassinebenaid/bunster,https://github.com/yassinebenaid/bunster,B,II,44,master,e6cacb463facd3f6781e1329faa77177bb4be854,,,,,,,S,,,,,,52,232154,2,3,8,8,24,25660000,2223333,2750000000,543646666,6587219865,8710
github.com/yorukot/superfile,https://github.com/yorukot/superfile,B,I,5,main,a97381e8639566e29fc4abb85889de418a8f0106,,,,,,,F,,1,9,0,0,157,505854,5,6,7,10,46,51850000,4345000,5781666666,802846666,20963920421,13766
github.com/zema1/watchvuln,https://github.com/zema1/watchvuln,B,III,61,main,ba0391b979f3b18e297b4a4bde0f3d5db19cb501,,,,,,,S,,,,,,49,524433,0,1,8,8,8,42890000,2710000,1600000000,191750000,1889351532,10700
